t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786741092,41.64,46.06,10.63,3.78,4.36,57,57,89,2,4,6,0,0,0,11,1,0,1,0,0,5,0,1,5,73,0
1786741103,50.6,50.39,28.7,24.01,4.63,58,58,96,1,5,6,0,0,0,11,1,0,2,0,2,3,0,1,5,9,0
1786741114,116.79,121.67,37.6,44.51,0.42,59,59,101,2,4,6,0,0,0,11,2,0,5,0,2,4,0,1,5,9,0
1786741125,124.38,134.52,40.15,44.84,0.56,61,59,106,2,4,6,0,0,0,14,2,0,3,0,2,6,0,1,5,1,0
1786741137,139.1,118.07,40.54,49.08,0.49,60,59,110,1,5,6,0,0,0,15,2,0,4,0,0,9,0,1,5,11,0
1786741147,130.54,147.36,50.5,52.73,0.54,62,61,108,5,2,7,0,0,0,14,1,0,2,0,0,8,0,1,5,0,0
1786741158,183.73,183.28,63.8,57.92,4.18,65,68,124,3,6,9,0,0,0,18,1,0,3,0,1,11,0,1,5,9,0
1786741170,128.94,119.71,39.56,45.45,0.49,63,59,124,3,3,6,0,0,0,11,1,0,2,0,1,5,0,1,5,9,0
1786741181,127.73,113.59,40.79,44.72,0.53,63,62,105,2,5,7,0,0,0,13,1,0,1,0,0,7,0,1,5,1,0
1786741193,125.57,121.23,38.98,46.34,0.53,59,59,102,1,5,6,0,0,0,13,1,0,3,0,0,7,0,1,5,9,0
1786741204,139.6,145.98,49.6,49.42,4.93,62,66,106,3,5,8,0,0,0,15,1,0,5,0,1,8,0,1,5,9,0
1786741216,129.32,119.53,40,47.56,0.47,59,59,113,3,4,7,0,0,0,15,2,0,2,0,1,8,0,1,5,9,0
1786741227,122.46,112.74,37.83,43.8,0.4,59,62,114,3,3,6,0,0,0,15,1,0,0,0,0,9,0,1,5,9,0
1786741237,131.96,141.13,40.8,50.81,0.55,62,59,113,5,2,7,0,0,0,15,1,0,5,0,1,8,0,1,5,1,0
1786741248,129.59,121.56,40.72,45.97,0.4,60,59,101,2,4,6,0,0,0,15,1,0,1,0,0,9,0,1,5,11,0
1786741259,123.49,125.43,43.71,45.2,0.46,62,59,108,3,4,7,0,0,0,14,1,0,3,0,2,6,0,1,6,14,0
1786741271,0,0,4.19,0.02,4.85,57,57,102,1,5,6,0,0,0,12,1,0,0,0,0,6,0,1,5,9,0
