t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786741365,51.18,34.51,8.77,4.31,1.46,57,58,90,1,5,6,0,0,0,11,1,0,1,0,1,4,0,1,5,72,0
1786741376,136.54,134.74,46.87,46.22,0.44,61,58,105,4,3,7,0,0,0,15,2,0,4,0,1,8,0,1,5,9,0
1786741388,401.15,424.43,145.76,95.59,0.5,80,81,138,13,0,13,11,0,0,25,2,0,10,0,1,18,0,1,5,1,0
1786741401,402.01,427.87,112.95,94.46,0.68,100,94,167,16,0,16,13,0,0,28,2,0,26,0,6,16,0,1,5,9,0
1786741414,401.46,411.52,108.67,94.6,0.46,105,97,171,18,0,18,1,0,0,30,2,0,33,0,9,15,0,1,5,10,0
1786741426,371.38,393.07,106.3,94.4,0.54,98,92,162,16,0,16,23,1,0,31,5,0,11,0,5,20,0,1,5,4,0
1786741439,419.88,413.16,128.58,95.76,4.72,92,92,156,16,0,16,14,2,0,30,1,0,35,0,15,10,0,1,5,9,0
1786741452,388.5,384.3,108.7,96.04,0.95,99,102,163,18,0,18,5,3,0,31,2,0,28,0,6,19,0,1,5,0,0
1786741465,443.36,428.09,131.08,90.91,0.76,105,104,176,20,0,20,3,7,0,31,1,0,27,0,9,16,0,1,5,10,0
1786741479,432.66,443.49,141.35,97.56,0.57,105,105,174,15,5,20,18,9,0,31,5,0,25,0,7,18,0,1,5,9,0
1786741491,406.71,430.68,127.05,95.59,0.63,105,105,175,20,0,20,26,9,0,31,1,0,28,0,7,18,0,1,5,9,0
1786741506,417.63,413.69,125.33,90.26,0.66,105,105,172,20,0,20,28,10,0,31,3,0,29,0,4,21,0,1,5,10,0
1786741520,366.55,357.35,109.06,92.62,0.54,102,101,167,19,0,19,0,13,0,30,2,0,19,0,4,20,0,1,5,9,0
1786741533,404.87,383.41,134.83,92.93,0.93,105,105,171,20,0,20,35,15,0,28,2,0,37,0,6,18,0,1,5,0,0
