t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786740757,47.9,36.22,9.28,4.02,1.15,49,51,90,1,3,4,0,0,0,11,1,0,1,0,0,5,0,1,6,87,0
1786740767,23.54,25.66,11.58,11.83,0.57,52,53,94,2,2,4,0,0,0,11,1,0,0,0,0,5,0,1,5,9,0
1786740778,36.81,46.2,23.06,18.52,0.48,54,55,108,1,4,5,0,0,0,16,1,0,3,0,1,9,0,1,5,0,0
1786740788,82.76,61.26,20.51,25.33,0.51,60,59,117,3,3,6,0,0,0,16,1,0,5,0,3,7,0,1,5,9,0
1786740799,80.8,49.83,20.72,23.72,0.54,59,58,101,1,5,6,0,0,0,13,1,0,0,0,0,7,0,1,5,0,0
1786740810,67.08,70.59,20.19,22.83,0.64,59,59,106,3,3,6,0,0,0,13,1,0,1,0,0,7,0,1,5,11,0
1786740821,82.99,89.48,31.86,29.2,0.57,59,59,98,1,5,6,0,0,0,18,13,2,10,0,5,9,0,1,5,11,0
1786740832,64.29,71.63,20.41,22.32,0.59,58,59,114,1,6,7,0,0,0,16,1,0,0,0,0,10,0,1,5,9,0
1786740843,63.41,78.03,30.52,26.51,3.66,59,57,105,5,1,6,0,0,0,14,1,0,0,0,0,3,0,1,5,9,0
1786740855,119.13,100.92,74.82,43.41,0.6,62,62,113,1,6,7,0,0,0,16,1,0,2,0,2,8,0,1,5,9,0
1786740866,60.4,62.67,23.94,24.12,0.43,58,58,97,1,5,6,0,0,0,11,1,0,0,0,0,5,0,1,5,9,0
1786740879,114.99,135.36,75.07,41.76,0.65,61,68,136,1,8,9,0,0,0,24,2,0,2,0,0,18,0,1,5,9,0
1786740889,70.72,68.96,26.87,26.41,3.88,57,58,132,2,4,6,0,0,0,22,2,0,0,0,0,7,0,1,5,9,0
1786740902,72.54,55.83,22.52,25.52,0.41,58,59,122,3,3,6,0,0,0,19,1,0,0,0,0,6,0,1,5,11,0
1786740913,48.69,50.67,21.89,25.48,0.51,58,58,105,3,3,6,0,0,0,13,1,0,1,0,1,4,0,1,5,1,0
1786740924,74.84,81.87,23.4,27.3,0.68,59,58,105,2,4,6,0,0,0,14,1,0,3,0,3,5,0,1,5,9,0
1786740935,3.07,1.09,4.28,3.3,3.74,58,56,109,1,5,6,0,0,0,14,1,0,0,0,0,8,0,1,5,9,0
